0.8082896471	120.6249237	Minahassa Peninsula, Sulawesi
39.84290314	77.57496643	Southern Xinjiang, China
-21.10155678	-68.47068787	Antofagasta, Chile
14.91957855	-60.56322479	Windward Islands
-20.09277153	-70.3625946	Near Coast of Northern Chile
-21.98343849	-68.89187622	Antofagasta, Chile
-17.38395882	-69.88806152	Peru-Bolivia Border Region
16.73470306	-85.60533142	North of Honduras
-0.2779972851	98.13569641	Southern Sumatra, Indonesia
-21.22212791	-68.66831207	Antofagasta, Chile
-22.97775078	-68.1561203	Antofagasta, Chile
-19.53411674	-69.85650635	Tarapaca, Chile
-21.04451942	-69.74264526	Tarapaca, Chile
-23.99423027	-67.51571655	Antofagasta, Chile
-21.18852043	-69.1407547	Tarapaca, Chile
-23.19791985	-69.24288177	Antofagasta, Chile
-23.89692879	-68.35983276	Antofagasta, Chile
-21.42942619	-68.63008118	Antofagasta, Chile
-18.22558212	-69.92306519	Tarapaca, Chile
-22.73397255	-68.2204895	Antofagasta, Chile
-19.08838654	-66.14099121	Oruro, Bolivia
-21.29838562	-69.40827942	Tarapaca, Chile
-22.03246498	-68.63284302	Antofagasta, Chile
-19.88650894	-69.14823914	Tarapaca, Chile
-19.99311256	-68.28300476	Potosi, Bolivia
-20.59095764	-71.32283783	Off Coast of Northern Chile
-20.90942001	-69.9317627	Tarapaca, Chile
-21.58312607	-68.44847107	Antofagasta, Chile
-26.55021667	-62.53916931	Santiago Del Estero Prov., Argentina
-21.36622047	-69.81166077	Tarapaca, Chile
-21.40055084	-69.22866821	Antofagasta, Chile
-21.72411346	-68.33237457	Antofagasta, Chile
-21.91309547	-68.5610733	Antofagasta, Chile
-22.73191833	-70.61612701	Near Coast of Northern Chile
-21.81507683	-70.03237915	Antofagasta, Chile
-22.41246223	-68.38523865	Antofagasta, Chile
-21.73922729	-68.54805756	Antofagasta, Chile
-22.14698982	-68.6027298	Antofagasta, Chile
-21.01544952	-68.77999878	Tarapaca, Chile
-23.67306137	-67.10208893	Jujuy, Argentina
-21.69157982	-68.36194611	Antofagasta, Chile
-21.34455299	-68.28921509	Antofagasta, Chile
41.31272888	22.69254112	Northwestern Balkan Region
-18.95170403	-69.57970428	Tarapaca, Chile
-21.55290604	-67.43921661	Potosi, Bolivia
-22.97525406	-69.57595062	Antofagasta, Chile
-23.79861069	-67.23555756	Salta, Argentina
-21.57389641	-69.38127136	Antofagasta, Chile
-21.96030998	-68.57726288	Antofagasta, Chile
-22.76241302	-68.55215454	Antofagasta, Chile
-21.02419853	-69.44920349	Tarapaca, Chile
-21.1674099	-68.43383026	Antofagasta, Chile
-21.4689846	-68.51455688	Antofagasta, Chile
-22.21671867	-71.29911804	Off Coast of Northern Chile
-24.93031502	-71.26798248	Off Coast of Northern Chile
-5.455927372	128.670639	Banda Sea
-21.35050201	-69.81242371	Tarapaca, Chile
-4.826229095	128.6747284	Banda Sea
-20.23963165	-69.42025757	Tarapaca, Chile
-22.09564781	-68.76818085	Antofagasta, Chile
6.446570396	31.97797012	Sudan
-23.97594452	-68.95290375	Antofagasta, Chile
-0.7273589969	123.477562	Minahassa Peninsula, Sulawesi
25.53999901	123.4165955	Northeast of Taiwan
-24.064888	-67.61066437	Antofagasta, Chile
-26.2426548	-62.51441956	Santiago Del Estero Prov., Argentina
-24.04631615	-67.5552063	Antofagasta, Chile
-24.0723114	-67.5710144	Antofagasta, Chile
-21.27810287	-68.69116974	Antofagasta, Chile
-23.0352478	-69.33285522	Antofagasta, Chile
-21.42867661	-73.57156372	Off Coast of Northern Chile
-21.54016113	-68.56943512	Antofagasta, Chile
-21.08992577	-67.98609924	Potosi, Bolivia
-24.93036652	-68.60853577	Antofagasta, Chile
-22.56002998	-68.92151642	Antofagasta, Chile
-21.42064476	-68.69799805	Antofagasta, Chile
-20.1648159	-69.45710754	Tarapaca, Chile
-19.71202469	-69.34352875	Tarapaca, Chile
-21.87484932	-68.66830444	Antofagasta, Chile
-22.46935844	-67.86174011	Potosi, Bolivia
-23.49396515	-70.07576752	Antofagasta, Chile
-22.99279976	-69.14655304	Antofagasta, Chile
-17.88050079	-69.90415192	Peru-Bolivia Border Region
-21.61436653	-68.66321564	Antofagasta, Chile
-21.10215569	-68.79878998	Tarapaca, Chile
-19.72349548	-69.92582703	Tarapaca, Chile
-18.81861687	-70.47543335	Near Coast of Northern Chile
-23.3511467	-69.54250336	Antofagasta, Chile
-21.80573654	-68.48466492	Antofagasta, Chile
-21.1719799	-68.8167038	Tarapaca, Chile
-20.77514076	-69.2586441	Tarapaca, Chile
-26.78296089	-68.80941772	Atacama, Chile
-20.03362274	-69.04310608	Tarapaca, Chile
-21.56302071	-68.39897919	Antofagasta, Chile
-23.12316513	-71.32482147	Off Coast of Northern Chile
-22.72689056	-69.07465363	Antofagasta, Chile
-21.23608017	-68.71369934	Antofagasta, Chile
-17.57447815	-71.47277832	Near Coast of Peru
-20.93085098	-69.20128632	Tarapaca, Chile
-20.25281525	-70.72291565	Near Coast of Northern Chile
-23.73202133	-68.71925354	Antofagasta, Chile
-13.27100658	-45.67774582	Brazil
-21.31693459	-68.76561737	Antofagasta, Chile
-23.21334267	-70.4653244	Antofagasta, Chile
-24.77470207	-70.61807251	Near Coast of Northern Chile
-18.90991211	-67.67575836	Oruro, Bolivia
-21.79575157	-68.33327484	Antofagasta, Chile
16.76721954	-86.32736969	North of Honduras
-19.06863213	-60.74591827	Santa Cruz, Bolivia
-20.49748039	-69.96440125	Tarapaca, Chile
-22.43408585	-69.01294708	Antofagasta, Chile
-22.17163658	-68.60601044	Antofagasta, Chile
-22.27372169	-68.93135834	Antofagasta, Chile
-20.48807335	-69.61302185	Tarapaca, Chile
-21.47909355	-69.42033386	Antofagasta, Chile
-18.27697563	-69.16134644	Tarapaca, Chile
-22.1056881	-68.56043243	Antofagasta, Chile
-22.01479149	-68.72954559	Antofagasta, Chile
-22.36560249	-66.90538025	Potosi, Bolivia
-21.13703156	-68.42172241	Antofagasta, Chile
-21.09514618	-69.08628082	Tarapaca, Chile
-20.864748	-70.0410614	Tarapaca, Chile
-21.68323135	-52.66047668	Brazil
-21.77084923	-68.11982727	Antofagasta, Chile
-22.37265015	-69.44729614	Antofagasta, Chile
-22.25895882	-68.84840393	Antofagasta, Chile
-21.16839218	-68.64951324	Antofagasta, Chile
-23.02725029	-68.35058594	Antofagasta, Chile
-21.78477669	-68.49662018	Antofagasta, Chile
-19.3150959	-58.31407166	Santa Cruz, Bolivia
-22.81730652	-69.07867432	Antofagasta, Chile
-21.60188675	-70.38369751	Near Coast of Northern Chile
-21.77843094	-68.33276367	Antofagasta, Chile
-21.27435493	-68.69398499	Antofagasta, Chile
-21.73459625	-68.40583038	Antofagasta, Chile
-21.36204338	-68.73877716	Antofagasta, Chile
-20.8698101	-69.12857819	Tarapaca, Chile
-21.06906319	-68.5975647	Antofagasta, Chile
-22.24396706	-68.85992432	Antofagasta, Chile
-19.96509171	-69.06952667	Tarapaca, Chile
-21.97145462	-68.50614929	Antofagasta, Chile
-23.42910385	-69.00689697	Antofagasta, Chile
-20.32065201	-68.87270355	Tarapaca, Chile
-20.75746918	-70.73435211	Near Coast of Northern Chile
-16.98619652	-72.43286896	Near Coast of Peru
-26.80891228	-46.61806107	South Atlantic Ocean
-21.67654037	-68.17465973	Antofagasta, Chile
-21.64284706	-68.49980927	Antofagasta, Chile
-20.5718441	-68.41689301	Potosi, Bolivia
-21.20335197	-68.95818329	Tarapaca, Chile
-19.43514442	-69.62683105	Tarapaca, Chile
-17.28858185	-73.03219604	Off Coast of Peru
-19.34851074	-69.43779755	Tarapaca, Chile
-23.76332855	-67.21884918	Jujuy, Argentina
-20.76663589	-68.84072876	Tarapaca, Chile
-21.28094673	-68.71781158	Antofagasta, Chile
-19.62789536	-68.00328064	Oruro, Bolivia
-20.821661	-68.87607574	Tarapaca, Chile
-21.79991341	-68.46994781	Antofagasta, Chile
-22.86834145	-67.27766418	Antofagasta, Chile
-22.9474659	-69.02780914	Antofagasta, Chile
-22.08686256	-68.5590744	Antofagasta, Chile
-21.49501419	-69.7588501	Antofagasta, Chile
-23.96310806	-67.62734985	Antofagasta, Chile
-21.98696136	-68.75794983	Antofagasta, Chile
-22.5445137	-69.23841858	Antofagasta, Chile
-17.87865067	-69.98219299	Peru-Bolivia Border Region
-21.80734634	-69.72672272	Antofagasta, Chile
-21.19013596	-68.74845886	Antofagasta, Chile
-20.33434296	-68.64667511	Potosi, Bolivia
-23.24853706	-67.40603638	Antofagasta, Chile
-20.00459099	-70.50858307	Near Coast of Northern Chile
-21.14973831	-69.17441559	Tarapaca, Chile
-20.89019012	-69.34313202	Tarapaca, Chile
-20.94800377	-69.00712585	Tarapaca, Chile
-21.10437393	-69.13144684	Tarapaca, Chile
-21.94394493	-68.78317261	Antofagasta, Chile
-21.08453751	-68.70854187	Antofagasta, Chile
-19.90983772	-69.19251251	Tarapaca, Chile
-20.38525963	-68.73732758	Potosi, Bolivia
-21.35898399	-68.40023041	Antofagasta, Chile
-23.62576103	-67.25429535	Antofagasta, Chile
-19.41109657	-69.56559753	Tarapaca, Chile
-21.36242104	-69.80369568	Tarapaca, Chile
-22.07465744	-70.07910919	Antofagasta, Chile
-26.76980019	-92.83883667	Southeast Central Pacific Ocean
-22.31594467	-70.46334839	Near Coast of Northern Chile
-23.13271332	-68.66999817	Antofagasta, Chile
-23.42112541	-67.36214447	Antofagasta, Chile
-21.1247139	-69.33750916	Tarapaca, Chile
-23.5371666	-66.47124481	Jujuy, Argentina
-21.56833649	-68.49208832	Antofagasta, Chile
-21.68945122	-68.5009079	Antofagasta, Chile
-21.39028168	-67.31069946	Potosi, Bolivia
-21.65394592	-68.51700592	Antofagasta, Chile
-17.38028717	-71.07360077	Near Coast of Peru
-19.14521599	-73.08649445	Off Coast of Northern Chile
-20.71660233	-68.89372253	Tarapaca, Chile
-21.16299629	-68.62677002	Antofagasta, Chile
-20.59308624	-70.67805481	Near Coast of Northern Chile
-19.51520348	-84.76828003	Southeast Central Pacific Ocean
9.874670982	126.3736725	Mindanao, Philippines
-21.27412987	-68.70653534	Antofagasta, Chile
-21.03147507	-68.7454834	Tarapaca, Chile
-20.94226456	-68.8085022	Antofagasta, Chile
53.5573349	32.45066452	Baltics-Belarus-Northwestern Russia Region
-21.7023468	-68.25590515	Antofagasta, Chile
-21.01205826	-69.22335052	Tarapaca, Chile
-20.71200371	-69.04660034	Tarapaca, Chile
-20.78676414	-70.13114929	Tarapaca, Chile
-21.57686996	-68.60444641	Antofagasta, Chile
-21.77886772	-70.32089233	Near Coast of Northern Chile
-21.94079781	-70.27159882	Near Coast of Northern Chile
-22.28627777	-69.83560944	Antofagasta, Chile
-20.61268425	-68.91371155	Tarapaca, Chile
-22.780653	-67.90413666	Antofagasta, Chile
-19.65989876	-71.03325653	Off Coast of Northern Chile
-23.88732719	-69.16520691	Antofagasta, Chile
-22.96984673	-67.1865921	Antofagasta, Chile
-3.253069878	146.7959595	Bismarck Sea
-20.57818794	-68.82749939	Tarapaca, Chile
-23.08793068	-67.23066711	Antofagasta, Chile
-22.60143852	-66.82157898	Jujuy, Argentina
-22.44121933	-66.71840668	Jujuy, Argentina
-10.13855362	-49.87631607	Brazil
-21.77309418	-68.49482727	Antofagasta, Chile
-24.06587029	-67.62200165	Antofagasta, Chile
-20.73060608	-68.82292938	Tarapaca, Chile
-20.14025688	-70.13005066	Tarapaca, Chile
-19.78009415	-71.00357819	Off Coast of Northern Chile
-21.25814247	-69.70153046	Tarapaca, Chile
-21.2930336	-69.61543274	Tarapaca, Chile
-18.22302437	-70.6882782	Near Coast of Northern Chile
-21.27018738	-69.66875458	Tarapaca, Chile
-23.72088242	-67.36283112	Antofagasta, Chile
-21.64101601	-68.18495178	Antofagasta, Chile
-18.89939117	-68.78634644	Oruro, Bolivia
-20.77126884	-68.99847412	Tarapaca, Chile
-23.00184822	-70.22176361	Antofagasta, Chile
-21.28264999	-69.1245575	Tarapaca, Chile
-20.37858772	-68.81552124	Tarapaca, Chile
-19.77876091	-71.0050354	Off Coast of Northern Chile
-24.16901779	-67.65092468	Salta, Argentina
-21.05233574	-68.76940155	Tarapaca, Chile
-21.4509716	-68.60844421	Antofagasta, Chile
-20.99570084	-67.97067261	Potosi, Bolivia
-19.66316223	-69.53578949	Tarapaca, Chile
-19.86161232	-69.17137909	Tarapaca, Chile
-20.69209862	-69.3809967	Tarapaca, Chile
-21.57760048	-68.48233795	Antofagasta, Chile
-20.1988678	-70.5289917	Near Coast of Northern Chile
-23.74074936	-70.64962006	Near Coast of Northern Chile
-21.00621414	-68.67388916	Antofagasta, Chile
-22.35236931	-67.59568024	Potosi, Bolivia
-20.90876389	-69.12113953	Tarapaca, Chile
-20.77745628	-69.47602844	Tarapaca, Chile
47.27357864	154.1860199	Kuril Islands
-10.87127399	164.4206085	Santa Cruz Islands Region
-21.34849739	-69.81987762	Tarapaca, Chile
-13.8657198	-73.57607269	Central Peru
-20.83656502	-69.7793045	Tarapaca, Chile
-22.72654343	-68.49591064	Antofagasta, Chile
-22.11725998	-68.58529663	Antofagasta, Chile
-22.30545807	-68.50562286	Antofagasta, Chile
-20.07188988	-70.1187439	Tarapaca, Chile
-21.52092361	-68.51405334	Antofagasta, Chile
-19.72025681	-69.36566162	Tarapaca, Chile
-18.87602997	-64.42075348	Chuquisaca, Bolivia
-20.56915665	-47.77728271	Brazil
-6.740189552	131.9914703	Tanimbar Islands Region, Indonesia
-19.95939636	-66.53070831	Potosi, Bolivia
-21.23607445	-69.36332703	Tarapaca, Chile
-20.46101379	-69.18004608	Tarapaca, Chile
-23.08379173	-67.3318634	Antofagasta, Chile
-21.16882706	-68.61277771	Antofagasta, Chile
-21.47033119	-68.42801666	Antofagasta, Chile
-23.00943756	-70.21627045	Antofagasta, Chile
-21.59112167	-68.55258179	Antofagasta, Chile
-20.82993889	-68.30325317	Potosi, Bolivia
-20.45407104	-69.51828766	Tarapaca, Chile
-21.27081871	-69.66172028	Tarapaca, Chile
-20.85170746	-69.02713013	Tarapaca, Chile
-22.08719635	-68.66493225	Antofagasta, Chile
-20.56176186	-70.03385162	Tarapaca, Chile
-21.21724701	-68.71187592	Antofagasta, Chile
-20.86045265	-50.35654068	Brazil
-23.84255219	-67.57209778	Antofagasta, Chile
-21.01072884	-69.07234192	Tarapaca, Chile
-19.90475464	-70.22794342	Near Coast of Northern Chile
-23.20966339	-67.40420532	Antofagasta, Chile
-22.09736061	-70.62310791	Near Coast of Northern Chile
-21.32937813	-68.88909149	Antofagasta, Chile
6.280032635	125.5266495	Mindanao, Philippines
-21.45662689	-68.20064545	Antofagasta, Chile
-22.03681374	-68.63184357	Antofagasta, Chile
-21.02662849	-70.70226288	Near Coast of Northern Chile
-21.17279625	-69.00682068	Tarapaca, Chile
-21.01843643	-67.13996887	Potosi, Bolivia
-21.21895409	-68.61643219	Antofagasta, Chile
-21.77062607	-68.49343872	Antofagasta, Chile
-23.05867577	-69.0372467	Antofagasta, Chile
-21.19771576	-67.93556213	Potosi, Bolivia
-22.6866188	-70.42207336	Near Coast of Northern Chile
-20.94124413	-69.75559235	Tarapaca, Chile
-14.51779652	-70.38780975	Central Peru
-23.45984459	-69.5916214	Antofagasta, Chile
-21.1067276	-68.75467682	Tarapaca, Chile
-19.6722908	-69.88575745	Tarapaca, Chile
-19.39333725	-66.92362976	Oruro, Bolivia
-22.02028084	-70.37796021	Near Coast of Northern Chile
-22.05004883	-70.3077774	Near Coast of Northern Chile
-22.9727726	-69.0501709	Antofagasta, Chile
-22.22044945	-71.31564331	Off Coast of Northern Chile
-22.95129967	-69.17598724	Antofagasta, Chile
-22.52304649	-68.3874588	Antofagasta, Chile
36.87395859	141.2173309	Near East Coast of Honshu, Japan
-22.25235558	-68.38076782	Antofagasta, Chile
-22.80155182	-69.29428101	Antofagasta, Chile
-23.56072998	-67.20557404	Antofagasta, Chile
-20.85977936	-69.10739136	Tarapaca, Chile
-23.9887104	-67.51835632	Antofagasta, Chile
52.82736588	107.7189789	Lake Baykal Region, Russia
-21.04117775	-68.27072906	Potosi, Bolivia
-21.08405304	-69.23929596	Tarapaca, Chile
-23.70126152	-67.55484009	Antofagasta, Chile
-20.85505486	-69.28128815	Tarapaca, Chile
-23.84137154	-67.67794037	Antofagasta, Chile
-22.63549614	-68.7908783	Antofagasta, Chile
-21.59472847	-67.61662292	Potosi, Bolivia
-22.31414032	-69.00170898	Antofagasta, Chile
-30.70056152	-62.34284592	Cordoba, Argentina
-18.15014076	-72.17245483	Off Coast of Northern Chile
-19.93811798	-71.09978485	Off Coast of Northern Chile
-23.73269081	-67.32862854	Antofagasta, Chile
-21.11454201	-68.70439148	Antofagasta, Chile
-21.95757866	-68.97171783	Antofagasta, Chile
-20.52219582	-69.48897552	Tarapaca, Chile
-10.25964737	123.5998993	Timor Region
-23.78389168	-67.23103333	Salta, Argentina
-22.29553604	-70.07499695	Antofagasta, Chile
-20.87418938	-70.00434113	Tarapaca, Chile
-21.327034	-68.67196655	Antofagasta, Chile
-22.38716316	-68.98295593	Antofagasta, Chile
19.23661041	121.1551971	Philippine Islands Region
-21.55684471	-69.45915222	Antofagasta, Chile
-22.90721321	-67.24930573	Antofagasta, Chile
-23.4601593	-66.59947205	Jujuy, Argentina
-22.86096001	-68.27973938	Antofagasta, Chile
-21.00763321	-69.70074463	Tarapaca, Chile
-20.73755836	-70.31777954	Near Coast of Northern Chile
-20.90523911	-68.8718338	Antofagasta, Chile
-23.97983551	-67.62425995	Antofagasta, Chile
-21.07155418	-69.11917877	Tarapaca, Chile
-21.15893936	-69.03218842	Tarapaca, Chile
-20.70582771	-68.76331329	Tarapaca, Chile
-20.93302345	-68.09583282	Potosi, Bolivia
-21.74363327	-68.44221497	Antofagasta, Chile
-23.15898514	-69.82083893	Antofagasta, Chile
-21.00647163	-69.38913727	Tarapaca, Chile
-21.8307724	-68.61729431	Antofagasta, Chile
-2.56951642	128.6270142	Ceram Sea
-26.01782227	-57.81354904	Paraguay
-16.53302765	-72.01613617	Near Coast of Peru
-23.07993507	-66.89556122	Jujuy, Argentina
-19.1801815	-69.32762909	Tarapaca, Chile
-19.6476059	-70.19513702	Near Coast of Northern Chile
-19.47923279	-69.44352722	Tarapaca, Chile
-22.37730598	-54.57754135	Brazil
-17.49961662	-71.39477539	Near Coast of Peru
-20.99813843	-68.72371674	Tarapaca, Chile
-21.62064934	-67.91291809	Potosi, Bolivia
-30.52084732	-177.1454163	Kermadec Islands, New Zealand
-21.04319	-69.31254578	Tarapaca, Chile
-20.09315491	-70.83544159	Near Coast of Northern Chile
-23.81599426	-69.26846313	Antofagasta, Chile
-23.32740784	-61.22735977	Paraguay
-30.69043159	-177.5211334	Kermadec Islands, New Zealand
-22.09606171	-68.60962677	Antofagasta, Chile
-22.98346138	-69.20600128	Antofagasta, Chile
-31.70121765	-179.9272308	Kermadec Islands Region
-23.95286942	-67.54459381	Antofagasta, Chile
-21.8239212	-69.4595108	Antofagasta, Chile
-18.58748245	-70.67049408	Near Coast of Northern Chile
-22.71203423	-68.37089539	Antofagasta, Chile
47.60475922	152.1866608	Kuril Islands
-22.00171089	-70.37412262	Near Coast of Northern Chile
-21.70690536	-68.4718399	Antofagasta, Chile
-16.09727859	-72.00736237	Near Coast of Peru
-19.5179863	-70.42747498	Near Coast of Northern Chile
-19.45444298	-68.62712097	Tarapaca, Chile
-23.01401711	-67.06949615	Antofagasta, Chile
-20.71349716	-69.39701843	Tarapaca, Chile
-20.85124016	-68.75369263	Tarapaca, Chile
-21.71490669	-69.48803711	Antofagasta, Chile
-21.88162422	-69.47248077	Antofagasta, Chile
-23.40611649	-69.00177002	Antofagasta, Chile
-22.6733799	-66.3390274	Jujuy, Argentina
-20.65231895	-67.98762512	Potosi, Bolivia
-22.51862907	-68.55381012	Antofagasta, Chile
-22.35494423	-68.47696686	Antofagasta, Chile
-20.94076157	-69.15648651	Tarapaca, Chile
-21.81926346	-68.48251343	Antofagasta, Chile
-20.8292141	-69.28916168	Tarapaca, Chile
-19.39003944	-70.07376099	Tarapaca, Chile
-21.74422836	-68.18141937	Antofagasta, Chile
-21.85210991	-68.59895325	Antofagasta, Chile
-21.91677284	-68.63108063	Antofagasta, Chile
-19.22303772	-68.43819427	Oruro, Bolivia
-20.42639542	-64.82733154	Chuquisaca, Bolivia
-21.8805809	-68.53101349	Antofagasta, Chile
-19.65089798	-70.85150146	Near Coast of Northern Chile
-22.83999634	-69.1470871	Antofagasta, Chile
-24.04188347	-67.50659943	Antofagasta, Chile
3.256587267	128.6109924	North of Halmahera, Indonesia
-26.89512825	-75.42405701	Off Coast of Northern Chile
-23.04683113	-68.99981689	Antofagasta, Chile
-22.47312927	-69.1650238	Antofagasta, Chile
-14.81762886	-74.79476929	Central Peru
-22.1523037	-69.25341797	Antofagasta, Chile
-23.90110588	-67.32656097	Antofagasta, Chile
-22.88002205	-66.98253632	Jujuy, Argentina
-21.29436874	-69.51361084	Tarapaca, Chile
-20.20410728	-69.09246063	Tarapaca, Chile
-21.16049004	-68.44657135	Antofagasta, Chile
-22.2485199	-69.22478485	Antofagasta, Chile
-21.75350571	-68.45411682	Antofagasta, Chile
-21.46449089	-68.6905899	Antofagasta, Chile
-21.24713898	-68.8440094	Tarapaca, Chile
-21.11921692	-69.0031662	Tarapaca, Chile
-21.10301781	-68.94284058	Tarapaca, Chile
-6.355713844	147.5913696	Papua New Guinea Region
-18.63283348	-71.07926178	Off Coast of Northern Chile
-22.11089706	-68.58630371	Antofagasta, Chile
-63.04266739	169.365799	Balleny Islands Region
-20.23752403	-71.22119904	Off Coast of Northern Chile
-22.59165955	-70.94315338	Near Coast of Northern Chile
-23.06943893	-70.35126495	Antofagasta, Chile
-23.07365227	-68.74415588	Antofagasta, Chile
-22.19193459	-68.81698608	Antofagasta, Chile
-21.20116997	-69.18595123	Tarapaca, Chile
-19.54459	-69.35686493	Tarapaca, Chile
-21.54167175	-68.20168304	Antofagasta, Chile
-21.15523529	-69.80336761	Tarapaca, Chile
